YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1945,BBWAA,247.0,186.0,137.0,N,Player,Ed Walsh
1946,Nominating Vote,202.0,0.0,115.0,N,Player,Ed Walsh
1946,Final Ballot,263.0,198.0,106.0,N,Player,Ed Walsh
1946,Old Timers,0.0,0.0,0.0,Y,Player,Ed Walsh
1936,Veterans,78.0,59.0,17.0,N,Player,John McGraw
1936,BBWAA,226.0,170.0,4.0,N,Player,John McGraw
1937,BBWAA,201.0,151.0,5.0,N,Manager,John McGraw
1937,Veterans,0.0,0.0,0.0,Y,Manager,John McGraw
1936,Veterans,78.0,59.0,16.0,N,Player,Old Hoss Radbourn
1939,Old Timers,0.0,0.0,0.0,Y,Player,Old Hoss Radbourn
1936,BBWAA,226.0,170.0,16.0,N,Player,Pie Traynor
1938,BBWAA,262.0,197.0,3.0,N,Player,Pie Traynor
1939,BBWAA,274.0,206.0,10.0,N,Player,Pie Traynor
1942,BBWAA,233.0,175.0,45.0,N,Player,Pie Traynor
1945,BBWAA,247.0,186.0,81.0,N,Player,Pie Traynor
1946,Nominating Vote,202.0,0.0,65.0,N,Player,Pie Traynor
1946,Final Ballot,263.0,198.0,53.0,N,Player,Pie Traynor
1947,BBWAA,161.0,121.0,119.0,N,Player,Pie Traynor
1948,BBWAA,121.0,91.0,93.0,Y,Player,Pie Traynor
1936,Veterans,78.0,59.0,15.0,N,Player,King Kelly
1945,Old Timers,0.0,0.0,0.0,Y,Player,King Kelly
1936,Veterans,78.0,59.0,15.0,N,Player,Herman Long
1937,BBWAA,201.0,151.0,1.0,N,Player,Herman Long
1938,BBWAA,262.0,197.0,1.0,N,Player,Herman Long
1939,BBWAA,274.0,206.0,1.0,N,Player,Herman Long
1945,BBWAA,247.0,186.0,1.0,N,Player,Herman Long
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Herman Long
1936,BBWAA,226.0,170.0,14.0,N,Player,Frankie Frisch
1939,BBWAA,274.0,206.0,26.0,N,Player,Frankie Frisch
1942,BBWAA,233.0,175.0,84.0,N,Player,Frankie Frisch
1945,BBWAA,247.0,186.0,101.0,N,Player,Frankie Frisch
1946,Nominating Vote,202.0,0.0,104.0,N,Player,Frankie Frisch
1946,Final Ballot,263.0,198.0,67.0,N,Player,Frankie Frisch
1947,BBWAA,161.0,121.0,136.0,Y,Player,Frankie Frisch
1936,BBWAA,226.0,170.0,12.0,N,Player,Lefty Grove
1945,BBWAA,247.0,186.0,28.0,N,Player,Lefty Grove
1946,Nominating Vote,202.0,0.0,71.0,N,Player,Lefty Grove
1946,Final Ballot,263.0,198.0,61.0,N,Player,Lefty Grove
1947,BBWAA,161.0,121.0,123.0,Y,Player,Lefty Grove
1960,BBWAA,269.0,202.0,6.0,N,Player,Lefty Grove
1936,Veterans,78.0,59.0,11.0,N,Player,Hughie Jennings
1937,BBWAA,201.0,151.0,4.0,N,Player,Hughie Jennings
1938,BBWAA,262.0,197.0,23.0,N,Player,Hughie Jennings
1939,BBWAA,274.0,206.0,33.0,N,Player,Hughie Jennings
1942,BBWAA,233.0,175.0,64.0,N,Player,Hughie Jennings
1945,BBWAA,247.0,186.0,92.0,N,Player,Hughie Jennings
1945,Old Timers,0.0,0.0,0.0,Y,Player,Hughie Jennings
1936,Veterans,78.0,59.0,11.0,N,Player,Amos Rusie
1937,BBWAA,201.0,151.0,1.0,N,Player,Amos Rusie
1938,BBWAA,262.0,197.0,8.0,N,Player,Amos Rusie
1939,BBWAA,274.0,206.0,6.0,N,Player,Amos Rusie
1942,BBWAA,233.0,175.0,1.0,N,Player,Amos Rusie
1945,BBWAA,247.0,186.0,1.0,N,Player,Amos Rusie
1977,Veterans,0.0,0.0,0.0,Y,Player,Amos Rusie
1936,BBWAA,226.0,170.0,11.0,N,Player,Hal Chase
1937,BBWAA,201.0,151.0,18.0,N,Player,Hal Chase
1936,BBWAA,226.0,170.0,10.0,N,Player,Ross Youngs
1937,BBWAA,201.0,151.0,16.0,N,Player,Ross Youngs
1938,BBWAA,262.0,197.0,40.0,N,Player,Ross Youngs
1939,BBWAA,274.0,206.0,34.0,N,Player,Ross Youngs
1942,BBWAA,233.0,175.0,44.0,N,Player,Ross Youngs
1945,BBWAA,247.0,186.0,22.0,N,Player,Ross Youngs
1946,Nominating Vote,202.0,0.0,25.0,N,Player,Ross Youngs
1947,BBWAA,161.0,121.0,36.0,N,Player,Ross Youngs
1948,BBWAA,121.0,91.0,19.0,N,Player,Ross Youngs
1949,BBWAA,153.0,115.0,20.0,N,Player,Ross Youngs
1949,Run Off,187.0,0.0,11.0,N,Player,Ross Youngs
1950,BBWAA,168.0,126.0,17.0,N,Player,Ross Youngs
1951,BBWAA,226.0,170.0,34.0,N,Player,Ross Youngs
1952,BBWAA,234.0,176.0,34.0,N,Player,Ross Youngs
1953,BBWAA,264.0,198.0,31.0,N,Player,Ross Youngs
1954,BBWAA,252.0,189.0,34.0,N,Player,Ross Youngs
1955,BBWAA,251.0,189.0,48.0,N,Player,Ross Youngs
1956,BBWAA,193.0,145.0,19.0,N,Player,Ross Youngs
1972,Veterans,0.0,0.0,0.0,Y,Player,Ross Youngs
1936,Veterans,78.0,59.0,9.0,N,Player,Fred Clarke
1936,BBWAA,226.0,170.0,1.0,N,Player,Fred Clarke
1937,BBWAA,201.0,151.0,22.0,N,Player,Fred Clarke
1938,BBWAA,262.0,197.0,63.0,N,Player,Fred Clarke
1939,BBWAA,274.0,206.0,59.0,N,Player,Fred Clarke
1942,BBWAA,233.0,175.0,58.0,N,Player,Fred Clarke
1945,BBWAA,247.0,186.0,53.0,N,Player,Fred Clarke
1945,Old Timers,0.0,0.0,0.0,Y,Player,Fred Clarke
1936,BBWAA,226.0,170.0,9.0,N,Player,Bill Terry
1938,BBWAA,262.0,197.0,7.0,N,Player,Bill Terry
1939,BBWAA,274.0,206.0,16.0,N,Player,Bill Terry
1942,BBWAA,233.0,175.0,36.0,N,Player,Bill Terry
1945,BBWAA,247.0,186.0,32.0,N,Player,Bill Terry
1946,Nominating Vote,202.0,0.0,31.0,N,Player,Bill Terry
1947,BBWAA,161.0,121.0,46.0,N,Player,Bill Terry
1948,BBWAA,121.0,91.0,52.0,N,Player,Bill Terry
1949,BBWAA,153.0,115.0,81.0,N,Player,Bill Terry
1949,Run Off,187.0,0.0,48.0,N,Player,Bill Terry
1950,BBWAA,168.0,126.0,105.0,N,Player,Bill Terry
1951,BBWAA,226.0,170.0,148.0,N,Player,Bill Terry
1952,BBWAA,234.0,176.0,155.0,N,Player,Bill Terry
1953,BBWAA,264.0,198.0,191.0,N,Player,Bill Terry
1954,BBWAA,252.0,189.0,195.0,Y,Player,Bill Terry
1936,BBWAA,226.0,170.0,8.0,N,Player,Johnny Kling
1937,BBWAA,201.0,151.0,20.0,N,Player,Johnny Kling
1938,BBWAA,262.0,197.0,26.0,N,Player,Johnny Kling
1939,BBWAA,274.0,206.0,14.0,N,Player,Johnny Kling
1942,BBWAA,233.0,175.0,15.0,N,Player,Johnny Kling
1945,BBWAA,247.0,186.0,12.0,N,Player,Johnny Kling
1946,Nominating Vote,202.0,0.0,20.0,N,Player,Johnny Kling
1948,BBWAA,121.0,91.0,2.0,N,Player,Johnny Kling
1953,BBWAA,264.0,198.0,1.0,N,Player,Johnny Kling
1936,BBWAA,226.0,170.0,7.0,N,Player,Lou Criger
1936,Veterans,78.0,59.0,1.0,N,Player,Lou Criger
1937,BBWAA,201.0,151.0,16.0,N,Player,Lou Criger
1938,BBWAA,262.0,197.0,11.0,N,Player,Lou Criger
1939,BBWAA,274.0,206.0,2.0,N,Player,Lou Criger
1946,Nominating Vote,202.0,0.0,6.0,N,Player,Lou Criger
1936,Veterans,78.0,59.0,6.0,N,Player,Charlie Comiskey
1939,Old Timers,0.0,0.0,0.0,Y,Pioneer/Executive,Charlie Comiskey
1936,Veterans,78.0,59.0,6.0,N,Player,Jerry Denny
1936,Veterans,78.0,59.0,6.0,N,Player,Bill Lange
1953,BBWAA,264.0,198.0,1.0,N,Player,Bill Lange
1936,Veterans,78.0,59.0,6.0,N,Player,Wilbert Robinson
1937,BBWAA,201.0,151.0,5.0,N,Manager,Wilbert Robinson
1938,BBWAA,262.0,197.0,17.0,N,Manager,Wilbert Robinson
1939,BBWAA,274.0,206.0,46.0,N,Manager,Wilbert Robinson
1942,BBWAA,233.0,175.0,89.0,N,Manager,Wilbert Robinson
1945,BBWAA,247.0,186.0,81.0,N,Manager,Wilbert Robinson
1945,Old Timers,0.0,0.0,0.0,Y,Manager,Wilbert Robinson
1936,Veterans,78.0,59.0,6.0,N,Player,Harry Stovey
1936,Veterans,78.0,59.0,6.0,N,Player,George Wright
1937,Centennial,0.0,0.0,0.0,Y,Pioneer/Executive,George Wright
1936,BBWAA,226.0,170.0,6.0,N,Player,Mordecai Brown
1937,BBWAA,201.0,151.0,31.0,N,Player,Mordecai Brown
1938,BBWAA,262.0,197.0,54.0,N,Player,Mordecai Brown
1939,BBWAA,274.0,206.0,54.0,N,Player,Mordecai Brown
1942,BBWAA,233.0,175.0,63.0,N,Player,Mordecai Brown
1945,BBWAA,247.0,186.0,46.0,N,Player,Mordecai Brown
1946,Nominating Vote,202.0,0.0,56.0,N,Player,Mordecai Brown
1946,Final Ballot,263.0,198.0,48.0,N,Player,Mordecai Brown
1949,Old Timers,0.0,0.0,0.0,Y,Player,Mordecai Brown
1936,BBWAA,226.0,170.0,6.0,N,Player,Johnny Evers
1937,BBWAA,201.0,151.0,44.0,N,Player,Johnny Evers
1938,BBWAA,262.0,197.0,91.0,N,Player,Johnny Evers
1939,BBWAA,274.0,206.0,107.0,N,Player,Johnny Evers
1942,BBWAA,233.0,175.0,91.0,N,Player,Johnny Evers
1945,BBWAA,247.0,186.0,134.0,N,Player,Johnny Evers
1946,Nominating Vote,202.0,0.0,130.0,N,Player,Johnny Evers
1946,Final Ballot,263.0,198.0,110.0,N,Player,Johnny Evers
1946,Old Timers,0.0,0.0,0.0,Y,Player,Johnny Evers
1936,Veterans,78.0,59.0,5.0,N,Player,John Clarkson
1946,Nominating Vote,202.0,0.0,1.0,N,Player,John Clarkson
1963,Veterans,0.0,0.0,0.0,Y,Player,John Clarkson
1936,BBWAA,226.0,170.0,5.0,N,Player,Frank Chance
1937,BBWAA,201.0,151.0,49.0,N,Player,Frank Chance
1938,BBWAA,262.0,197.0,133.0,N,Player,Frank Chance
1939,BBWAA,274.0,206.0,158.0,N,Player,Frank Chance
1942,BBWAA,233.0,175.0,136.0,N,Player,Frank Chance
1945,BBWAA,247.0,186.0,179.0,N,Player,Frank Chance
1946,Final Ballot,263.0,198.0,150.0,N,Player,Frank Chance
1946,Nominating Vote,202.0,0.0,144.0,N,Player,Frank Chance
1946,Old Timers,0.0,0.0,0.0,Y,Player,Frank Chance
1936,Veterans,78.0,59.0,4.0,N,Player,Al Spalding
1939,Old Timers,0.0,0.0,0.0,Y,Pioneer/Executive,Al Spalding
1936,BBWAA,226.0,170.0,4.0,N,Player,Ray Schalk
1937,BBWAA,201.0,151.0,24.0,N,Player,Ray Schalk
1938,BBWAA,262.0,197.0,45.0,N,Player,Ray Schalk
1939,BBWAA,274.0,206.0,35.0,N,Player,Ray Schalk
1942,BBWAA,233.0,175.0,53.0,N,Player,Ray Schalk
1945,BBWAA,247.0,186.0,33.0,N,Player,Ray Schalk
1946,Nominating Vote,202.0,0.0,36.0,N,Player,Ray Schalk
1947,BBWAA,161.0,121.0,50.0,N,Player,Ray Schalk
1948,BBWAA,121.0,91.0,22.0,N,Player,Ray Schalk
1949,BBWAA,153.0,115.0,24.0,N,Player,Ray Schalk
1949,Run Off,187.0,0.0,17.0,N,Player,Ray Schalk
1950,BBWAA,168.0,126.0,16.0,N,Player,Ray Schalk
1951,BBWAA,226.0,170.0,37.0,N,Player,Ray Schalk
1952,BBWAA,234.0,176.0,44.0,N,Player,Ray Schalk
1953,BBWAA,264.0,198.0,52.0,N,Player,Ray Schalk
1954,BBWAA,252.0,189.0,54.0,N,Player,Ray Schalk
1955,BBWAA,251.0,189.0,113.0,N,Player,Ray Schalk
1955,Veterans,0.0,0.0,0.0,Y,Player,Ray Schalk
1936,BBWAA,226.0,170.0,4.0,N,Player,Al Simmons
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Al Simmons
1947,BBWAA,161.0,121.0,6.0,N,Player,Al Simmons
1948,BBWAA,121.0,91.0,60.0,N,Player,Al Simmons
1949,BBWAA,153.0,115.0,89.0,N,Player,Al Simmons
1949,Run Off,187.0,0.0,76.0,N,Player,Al Simmons
1950,BBWAA,168.0,126.0,90.0,N,Player,Al Simmons
1951,BBWAA,226.0,170.0,116.0,N,Player,Al Simmons
1952,BBWAA,234.0,176.0,141.0,N,Player,Al Simmons
1953,BBWAA,264.0,198.0,199.0,Y,Player,Al Simmons
1936,Veterans,78.0,59.0,3.0,N,Player,Ross Barnes
1936,Veterans,78.0,59.0,3.0,N,Player,Charlie Bennett
1936,Veterans,78.0,59.0,3.0,N,Player,Hugh Duffy
1937,BBWAA,201.0,151.0,7.0,N,Player,Hugh Duffy
1938,BBWAA,262.0,197.0,24.0,N,Player,Hugh Duffy
1939,BBWAA,274.0,206.0,34.0,N,Player,Hugh Duffy
1942,BBWAA,233.0,175.0,77.0,N,Player,Hugh Duffy
1945,BBWAA,247.0,186.0,64.0,N,Player,Hugh Duffy
1945,Old Timers,0.0,0.0,0.0,Y,Player,Hugh Duffy
1936,Veterans,78.0,59.0,3.0,N,Player,Kid Nichols
1938,BBWAA,262.0,197.0,3.0,N,Player,Kid Nichols
1939,BBWAA,274.0,206.0,7.0,N,Player,Kid Nichols
1942,BBWAA,233.0,175.0,5.0,N,Player,Kid Nichols
1945,BBWAA,247.0,186.0,5.0,N,Player,Kid Nichols
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Kid Nichols
1949,Old Timers,0.0,0.0,0.0,Y,Player,Kid Nichols
1936,Veterans,78.0,59.0,3.0,N,Player,John Ward
1964,Veterans,0.0,0.0,0.0,Y,Player,John Ward
1936,Veterans,78.0,59.0,2.0,N,Player,Dan Brouthers
1945,Old Timers,0.0,0.0,0.0,Y,Player,Dan Brouthers
1936,Veterans,78.0,59.0,2.0,N,Player,Fred Dunlap
1936,Veterans,78.0,59.0,2.0,N,Player,Jack Glasscock
1936,Veterans,78.0,59.0,2.0,N,Player,Billy Hamilton
1942,BBWAA,233.0,175.0,1.0,N,Player,Billy Hamilton
1961,Veterans,0.0,0.0,0.0,Y,Player,Billy Hamilton
1936,Veterans,78.0,59.0,2.0,N,Player,Ed Williamson
1936,BBWAA,226.0,170.0,2.0,N,Player,Chief Bender
1937,BBWAA,201.0,151.0,17.0,N,Player,Chief Bender
1938,BBWAA,262.0,197.0,33.0,N,Player,Chief Bender
1939,BBWAA,274.0,206.0,40.0,N,Player,Chief Bender
1942,BBWAA,233.0,175.0,55.0,N,Player,Chief Bender
1945,BBWAA,247.0,186.0,40.0,N,Player,Chief Bender
1946,Nominating Vote,202.0,0.0,39.0,N,Player,Chief Bender
1946,Final Ballot,263.0,198.0,35.0,N,Player,Chief Bender
1947,BBWAA,161.0,121.0,72.0,N,Player,Chief Bender
1948,BBWAA,121.0,91.0,5.0,N,Player,Chief Bender
1949,BBWAA,153.0,115.0,2.0,N,Player,Chief Bender
1950,BBWAA,168.0,126.0,6.0,N,Player,Chief Bender
1951,BBWAA,226.0,170.0,35.0,N,Player,Chief Bender
1952,BBWAA,234.0,176.0,70.0,N,Player,Chief Bender
1953,BBWAA,264.0,198.0,104.0,N,Player,Chief Bender
1953,Veterans,0.0,0.0,0.0,Y,Player,Chief Bender
1936,BBWAA,226.0,170.0,2.0,N,Player,Shoeless Joe Jackson
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Shoeless Joe Jackson
1936,BBWAA,226.0,170.0,2.0,N,Player,Edd Roush
1937,BBWAA,201.0,151.0,10.0,N,Player,Edd Roush
1938,BBWAA,262.0,197.0,9.0,N,Player,Edd Roush
1939,BBWAA,274.0,206.0,8.0,N,Player,Edd Roush
1942,BBWAA,233.0,175.0,1.0,N,Player,Edd Roush
1945,BBWAA,247.0,186.0,5.0,N,Player,Edd Roush
1946,Nominating Vote,202.0,0.0,11.0,N,Player,Edd Roush
1947,BBWAA,161.0,121.0,25.0,N,Player,Edd Roush
1948,BBWAA,121.0,91.0,17.0,N,Player,Edd Roush
1949,BBWAA,153.0,115.0,14.0,N,Player,Edd Roush
1950,BBWAA,168.0,126.0,16.0,N,Player,Edd Roush
1951,BBWAA,226.0,170.0,21.0,N,Player,Edd Roush
1952,BBWAA,234.0,176.0,24.0,N,Player,Edd Roush
1953,BBWAA,264.0,198.0,32.0,N,Player,Edd Roush
1954,BBWAA,252.0,189.0,52.0,N,Player,Edd Roush
1955,BBWAA,251.0,189.0,97.0,N,Player,Edd Roush
1956,BBWAA,193.0,145.0,91.0,N,Player,Edd Roush
1958,BBWAA,266.0,200.0,112.0,N,Player,Edd Roush
1960,BBWAA,269.0,202.0,146.0,N,Player,Edd Roush
1962,Veterans,0.0,0.0,0.0,Y,Player,Edd Roush
1936,Veterans,78.0,59.0,1.0,N,Player,Doug Allison
1936,Veterans,78.0,59.0,1.0,N,Player,Joe Battin
1936,Veterans,78.0,59.0,1.0,N,Player,Jake Beckley
1942,BBWAA,233.0,175.0,1.0,N,Player,Jake Beckley
1971,Veterans,0.0,0.0,0.0,Y,Player,Jake Beckley
1936,Veterans,78.0,59.0,1.0,N,Player,Tommy Bond
1936,Veterans,78.0,59.0,1.0,N,Player,Jesse Burkett
1937,BBWAA,201.0,151.0,1.0,N,Player,Jesse Burkett
1938,BBWAA,262.0,197.0,2.0,N,Player,Jesse Burkett
1942,BBWAA,233.0,175.0,4.0,N,Player,Jesse Burkett
1945,BBWAA,247.0,186.0,2.0,N,Player,Jesse Burkett
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Jesse Burkett
1946,Old Timers,0.0,0.0,0.0,Y,Player,Jesse Burkett
1936,Veterans,78.0,59.0,1.0,N,Player,Bill Dahlen
1938,BBWAA,262.0,197.0,1.0,N,Player,Bill Dahlen
1936,Veterans,78.0,59.0,1.0,N,Player,Jake Daubert
1937,BBWAA,201.0,151.0,2.0,N,Player,Jake Daubert
1938,BBWAA,262.0,197.0,1.0,N,Player,Jake Daubert
1939,BBWAA,274.0,206.0,1.0,N,Player,Jake Daubert
1951,BBWAA,226.0,170.0,1.0,N,Player,Jake Daubert
1955,BBWAA,251.0,189.0,1.0,N,Player,Jake Daubert
1936,Veterans,78.0,59.0,1.0,N,Player,Jack Doyle
1936,Veterans,78.0,59.0,1.0,N,Player,Tim Keefe
1964,Veterans,0.0,0.0,0.0,Y,Player,Tim Keefe
1936,Veterans,78.0,59.0,1.0,N,Player,Matt Kilroy
1936,Veterans,78.0,59.0,1.0,N,Player,Arlie Latham
1938,BBWAA,262.0,197.0,1.0,N,Player,Arlie Latham
1942,BBWAA,233.0,175.0,1.0,N,Player,Arlie Latham
1936,Veterans,78.0,59.0,1.0,N,Player,Bobby Lowe
1942,BBWAA,233.0,175.0,1.0,N,Player,Bobby Lowe
1945,BBWAA,247.0,186.0,2.0,N,Player,Bobby Lowe
1936,Veterans,78.0,59.0,1.0,N,Player,Jimmy McAleer
1936,Veterans,78.0,59.0,1.0,N,Player,Tommy McCarthy
1946,Old Timers,0.0,0.0,0.0,Y,Player,Tommy McCarthy
1936,Veterans,78.0,59.0,1.0,N,Player,Cal McVey
1936,Veterans,78.0,59.0,1.0,N,Player,Charlie Pabor
1936,Veterans,78.0,59.0,1.0,N,Player,Lip Pike
1936,Veterans,78.0,59.0,1.0,N,Player,Jack Remsen
1936,Veterans,78.0,59.0,1.0,N,Player,Hardy Richardson
1936,Veterans,78.0,59.0,1.0,N,Player,Fred Tenney
1937,BBWAA,201.0,151.0,5.0,N,Player,Fred Tenney
1938,BBWAA,262.0,197.0,8.0,N,Player,Fred Tenney
1939,BBWAA,274.0,206.0,3.0,N,Player,Fred Tenney
1942,BBWAA,233.0,175.0,1.0,N,Player,Fred Tenney
1936,Veterans,78.0,59.0,1.0,N,Player,George Van Haltren
1936,Veterans,78.0,59.0,1.0,N,Player,Bobby Wallace
1937,BBWAA,201.0,151.0,1.0,N,Player,Bobby Wallace
1938,BBWAA,262.0,197.0,7.0,N,Player,Bobby Wallace
1939,BBWAA,274.0,206.0,5.0,N,Player,Bobby Wallace
1942,BBWAA,233.0,175.0,2.0,N,Player,Bobby Wallace
1945,BBWAA,247.0,186.0,3.0,N,Player,Bobby Wallace
1953,Veterans,0.0,0.0,0.0,Y,Player,Bobby Wallace
1936,Veterans,78.0,59.0,1.0,N,Player,Deacon White
2013,Veterans,0.0,0.0,0.0,Y,Player,Deacon White
1936,BBWAA,226.0,170.0,1.0,N,Player,Home Run Baker
1937,BBWAA,201.0,151.0,13.0,N,Player,Home Run Baker
1938,BBWAA,262.0,197.0,32.0,N,Player,Home Run Baker
1939,BBWAA,274.0,206.0,30.0,N,Player,Home Run Baker
1942,BBWAA,233.0,175.0,39.0,N,Player,Home Run Baker
1945,BBWAA,247.0,186.0,26.0,N,Player,Home Run Baker
